Basic - Area,Basic - Perimeter,Basic - Circularity,Curve - Max Dff,Curve - Duration 50% to 50%,Curve - Duration 10% to 10%,Curve - Rising duration 10% to 90%,Curve - Decaying duration 90% to 10%,Curve - dat AUC,Curve - dff AUC,Curve - Decay tau,Propagation - onset - overall,Propagation - offset - overall,Network - Temporal density,Network - Temporal density with similar size only,Network - Spatial density,cell - event average distance - landmark,cell - event minimum distance - landmark,cell - event toward landmark - landmark,cell - event away from landmark - landmark,Source,Path
1.0647,6.09921,2.780417769,3.722137001,2.62,6.55,1.31,5.24,0.118693583,5.863276055,0.716608043,0.425032468,0.234907468,2,1,3,7.772946531,7.614993434,0,0,GFAP,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\4i data\2021_09_09\20210909_14_55_46_GFAP_GCaMP6s_P2_mcherry_slice1\processed\cell1.xls
0.53235,2.57712,0.992800896,3.889009332,5.24,6.55,2.62,3.93,0.236590549,14.81745655,3.199769547,0,0,2,1,6,3.371640685,3.198237796,0,0,GFAP,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\4i data\2021_09_09\20210909_14_55_46_GFAP_GCaMP6s_P2_mcherry_slice1\processed\cell1.xls
4.000752,16.873353,5.66306165,5.059106195,53.71,119.21,85.15,34.06,1.125648975,138.183499,25.6471749,1.586196397,0.982695799,6,1,2,15.13180789,15.13180789,0.092779403,0.162906376,Ki67,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\4i data\2021_09_09\20210909_15_25_58_GFAP_GCaMP6s_P2_mcherry_slice1_P\processed\cell1.xls
3.92931,18.255132,6.749067904,4.358947531,9.17,32.75,6.55,26.2,0.272172332,21.45470471,22.85050586,0.004290698,0.395965809,5,1,2,8.546896805,8.546896805,0,0,Ki67,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\4i data\2021_09_09\20210909_15_25_58_GFAP_GCaMP6s_P2_mcherry_slice1_P\processed\cell1.xls
0.893025,5.065956,2.286911434,5.390231287,9.17,39.3,7.86,31.44,0.896744311,95.78427222,47.65959058,0.04095,0.045340909,2,2,3,7.618833572,7.618833572,0,0,Ki67,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\4i data\2021_09_09\20210909_15_25_58_GFAP_GCaMP6s_P2_mcherry_slice1_P\processed\cell1.xls
0.464373,1.983555,0.674235584,5.798870061,3.93,37.99,32.75,5.24,0.687388241,75.91674794,2.649495807,0,0,1,1,3,5.785376133,5.785376133,0,0,Ki67,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\4i data\2021_09_09\20210909_15_25_58_GFAP_GCaMP6s_P2_mcherry_slice1_P\processed\cell1.xls
0.321489,1.539594,0.586727492,4.445578513,2.62,18.34,15.72,2.62,0.266149849,20.48533845,0.560398757,0,0,2,1,1,8.694,8.694,0,0,Ki67,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\4i data\2021_09_09\20210909_15_25_58_GFAP_GCaMP6s_P2_mcherry_slice1_P\processed\cell1.xls
1.643166,11.793411,6.735774879,5.314271111,3.93,13.1,2.62,10.48,0.079752274,10.43407236,2.154971317,0,0,7,2,2,15.59106812,15.59106812,0,0,Ki67,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\4i data\2021_09_09\20210909_15_25_58_GFAP_GCaMP6s_P2_mcherry_slice1_P\processed\cell1.xls
0.642978,3.504438,1.519955189,14.65014137,7.86,10.48,3.93,6.55,0.562015474,85.96859618,0.735113082,0,0,1,1,4,5.710333357,5.613013629,0,0,Ki67,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\4i data\2021_09_09\20210909_15_25_58_GFAP_GCaMP6s_P2_mcherry_slice1_P\processed\cell1.xls
0.607257,3.593457,1.692164232,6.121474418,9.17,11.79,2.62,9.17,0.220417261,31.39314489,6.39464846,0,0,1,1,2,13.8435243,13.8435243,0,0,Ki67,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\4i data\2021_09_09\20210909_15_25_58_GFAP_GCaMP6s_P2_mcherry_slice1_P\processed\cell1.xls
0.392931,1.683423,0.573931888,4.89043365,3.93,18.34,5.24,13.1,0.385835052,22.49017725,8.685523566,0,0,4,3,2,8.745207888,8.745207888,0,0,Ki67,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\4i data\2021_09_09\20210909_15_25_58_GFAP_GCaMP6s_P2_mcherry_slice1_P\processed\cell1.xls
0.535815,2.904174,1.252623441,5.351489995,2.62,10.48,1.31,9.17,0.17810078,13.26333707,2.811817021,0.081,0,4,3,2,8.702213512,8.702213512,0,0,Ki67,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\4i data\2021_09_09\20210909_15_25_58_GFAP_GCaMP6s_P2_mcherry_slice1_P\processed\cell1.xls
0.607257,3.221505,1.359988468,4.92426992,2.62,11.79,3.93,7.86,0.154240772,15.37891495,2.580022093,0,0,2,2,2,8.510169201,8.283721446,0.007127504,0.247942034,Ki67,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\4i data\2021_09_09\20210909_15_25_58_GFAP_GCaMP6s_P2_mcherry_slice1_P\processed\cell1.xls
0.35721,1.966356,0.861372144,5.770143305,3.93,19.65,17.03,2.62,0.20029071,13.11793576,1.459104578,0,0,4,3,1,8.933124537,8.933124537,0,0,Ki67,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\4i data\2021_09_09\20210909_15_25_58_GFAP_GCaMP6s_P2_mcherry_slice1_P\processed\cell1.xls
12.430908,43.697178,12.22345745,7.494362282,31.44,79.91,15.72,61.57,3.257451057,309.9547304,50.52421064,8.394813647,2.531943243,12,3,7,2.325950936,2.044347573,0.377320003,20.97746929,EGFR,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\4i data\2021_09_09\20210909_15_25_58_GFAP_GCaMP6s_P2_mcherry_slice1_P\processed\cell1.xls
5.250987,19.996389,6.059717056,10.07764857,15.72,32.75,24.89,5.24,1.628579378,168.5169373,5.832666285,6.189947002,3.283476713,4,3,7,3.51560322,3.51560322,0.370133785,25.83808641,EGFR,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\4i data\2021_09_09\20210909_15_25_58_GFAP_GCaMP6s_P2_mcherry_slice1_P\processed\cell1.xls
9.537507,31.675644,8.371555734,6.461158428,6.55,10.48,1.31,7.86,0.370742977,32.82648202,2.655414764,0.360432454,0.400928869,13,4,2,2.666891825,2.625671914,0,0,EGFR,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\4i data\2021_09_09\20210909_15_25_58_GFAP_GCaMP6s_P2_mcherry_slice1_P\processed\cell1.xls
7.572852,23.463405,5.785124913,5.28463053,6.55,15.72,3.93,11.79,0.278562427,22.08012478,5.040193017,0,0,11,4,4,3.891748193,3.891748193,0,0,EGFR,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\4i data\2021_09_09\20210909_15_25_58_GFAP_GCaMP6s_P2_mcherry_slice1_P\processed\cell1.xls
4.000752,16.873353,5.66306165,5.059106195,53.71,119.21,85.15,34.06,1.125648975,138.183499,25.6471749,1.586196397,0.982695799,6,1,2,15.13180789,15.13180789,0.092779403,0.162906376,EGFR,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\4i data\2021_09_09\20210909_15_25_58_GFAP_GCaMP6s_P2_mcherry_slice1_P\processed\cell1.xls
1.250235,6.868071,3.002396433,8.028882543,11.79,23.58,17.03,6.55,0.896760762,98.07795053,2.812576,0.429456047,0.001982517,6,3,7,4.127822307,4.127822307,0.027005076,0.081015228,EGFR,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\4i data\2021_09_09\20210909_15_25_58_GFAP_GCaMP6s_P2_mcherry_slice1_P\processed\cell1.xls
0.535815,2.885463,1.236534643,12.03152796,30.13,34.06,9.17,24.89,1.459883451,194.2232378,97.90650972,0,0,6,3,2,17.69952457,17.69952457,0,0,EGFR,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\4i data\2021_09_09\20210909_15_25_58_GFAP_GCaMP6s_P2_mcherry_slice1_P\processed\cell1.xls
0.893025,5.065956,2.286911434,5.390231287,9.17,39.3,7.86,31.44,0.896744311,95.78427222,47.65959058,0.04095,0.045340909,2,2,3,7.618833572,7.618833572,0,0,EGFR,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\4i data\2021_09_09\20210909_15_25_58_GFAP_GCaMP6s_P2_mcherry_slice1_P\processed\cell1.xls
0.500094,2.851065,1.293459186,12.25132398,18.34,102.18,15.72,86.46,3.411752701,443.0212837,245.0811606,0.0945,0.063,6,3,2,17.95945628,17.9101809,0.040507614,0.097786835,EGFR,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\4i data\2021_09_09\20210909_15_25_58_GFAP_GCaMP6s_P2_mcherry_slice1_P\processed\cell1.xls
0.464373,1.983555,0.674235584,5.798870061,3.93,37.99,32.75,5.24,0.687388241,75.91674794,2.649495807,0,0,1,1,3,5.785376133,5.785376133,0,0,EGFR,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\4i data\2021_09_09\20210909_15_25_58_GFAP_GCaMP6s_P2_mcherry_slice1_P\processed\cell1.xls
2.071818,11.086929,4.721294234,6.493251406,5.24,23.58,3.93,19.65,0.233861268,18.06547633,13.77123559,0.0135,0,6,2,2,4.531102728,4.396027866,0,0,EGFR,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\4i data\2021_09_09\20210909_15_25_58_GFAP_GCaMP6s_P2_mcherry_slice1_P\processed\cell1.xls
1.07163,4.460967,1.477757915,5.286029557,3.93,9.17,2.62,6.55,0.101356611,12.29925503,2.139295268,0,0,6,3,2,16.76143386,16.76143386,0,0,EGFR,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\4i data\2021_09_09\20210909_15_25_58_GFAP_GCaMP6s_P2_mcherry_slice1_P\processed\cell1.xls
1.643166,11.793411,6.735774879,5.314271111,3.93,13.1,2.62,10.48,0.079752274,10.43407236,2.154971317,0,0,7,2,2,15.59106812,15.59106812,0,0,EGFR,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\4i data\2021_09_09\20210909_15_25_58_GFAP_GCaMP6s_P2_mcherry_slice1_P\processed\cell1.xls
0.642978,3.504438,1.519955189,14.65014137,7.86,10.48,3.93,6.55,0.562015474,85.96859618,0.735113082,0,0,1,1,4,5.710333357,5.613013629,0,0,EGFR,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\4i data\2021_09_09\20210909_15_25_58_GFAP_GCaMP6s_P2_mcherry_slice1_P\processed\cell1.xls
0.464373,2.816667,1.359546877,6.94749674,7.86,14.41,14.41,1.31,0.402280897,42.89143402,,0,0,2,1,7,1.625839475,1.625839475,0,0,EGFR,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\4i data\2021_09_09\20210909_15_25_58_GFAP_GCaMP6s_P2_mcherry_slice1_P\processed\cell1.xls
0.535815,2.938572,1.282472144,5.997233877,2.62,13.1,1.31,11.79,0.226162806,22.28638066,6.724095941,0,0,2,2,2,2.672863633,2.672863633,0,0,EGFR,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\4i data\2021_09_09\20210909_15_25_58_GFAP_GCaMP6s_P2_mcherry_slice1_P\processed\cell1.xls
0.857304,4.407858,1.803476453,7.317474273,2.62,11.79,9.17,2.62,0.223352745,29.87759739,0.784649055,0.269602941,0.018503497,1,1,3,9.562344894,9.355022715,0,0,EGFR,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\4i data\2021_09_09\20210909_15_25_58_GFAP_GCaMP6s_P2_mcherry_slice1_P\processed\cell1.xls
0.571536,2.904174,1.174334476,10.38857114,5.24,60.26,6.55,53.71,0.360646814,42.91507882,49.32186912,0,0,6,4,3,17.51184699,17.51184699,0,0,EGFR,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\4i data\2021_09_09\20210909_15_25_58_GFAP_GCaMP6s_P2_mcherry_slice1_P\processed\cell1.xls
0.607257,3.221505,1.359988468,4.92426992,2.62,11.79,3.93,7.86,0.154240772,15.37891495,2.580022093,0,0,2,2,2,8.510169201,8.283721446,0.007127504,0.247942034,EGFR,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\4i data\2021_09_09\20210909_15_25_58_GFAP_GCaMP6s_P2_mcherry_slice1_P\processed\cell1.xls
4.000752,16.873353,5.66306165,5.059106195,53.71,119.21,85.15,34.06,1.125648975,138.183499,25.6471749,1.586196397,0.982695799,6,1,2,15.13180789,15.13180789,0.092779403,0.162906376,DCX,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\4i data\2021_09_09\20210909_15_25_58_GFAP_GCaMP6s_P2_mcherry_slice1_P\processed\cell1.xls
3.92931,18.255132,6.749067904,4.358947531,9.17,32.75,6.55,26.2,0.272172332,21.45470471,22.85050586,0.004290698,0.395965809,5,1,2,8.546896805,8.546896805,0,0,DCX,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\4i data\2021_09_09\20210909_15_25_58_GFAP_GCaMP6s_P2_mcherry_slice1_P\processed\cell1.xls
1.07163,4.460967,1.477757915,5.286029557,3.93,9.17,2.62,6.55,0.101356611,12.29925503,2.139295268,0,0,6,3,2,16.76143386,16.76143386,0,0,DCX,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\4i data\2021_09_09\20210909_15_25_58_GFAP_GCaMP6s_P2_mcherry_slice1_P\processed\cell1.xls
0.321489,1.539594,0.586727492,4.445578513,2.62,18.34,15.72,2.62,0.266149849,20.48533845,0.560398757,0,0,2,1,1,8.694,8.694,0,0,DCX,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\4i data\2021_09_09\20210909_15_25_58_GFAP_GCaMP6s_P2_mcherry_slice1_P\processed\cell1.xls
1.643166,11.793411,6.735774879,5.314271111,3.93,13.1,2.62,10.48,0.079752274,10.43407236,2.154971317,0,0,7,2,2,15.59106812,15.59106812,0,0,DCX,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\4i data\2021_09_09\20210909_15_25_58_GFAP_GCaMP6s_P2_mcherry_slice1_P\processed\cell1.xls
0.607257,3.593457,1.692164232,6.121474418,9.17,11.79,2.62,9.17,0.220417261,31.39314489,6.39464846,0,0,1,1,2,13.8435243,13.8435243,0,0,DCX,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\4i data\2021_09_09\20210909_15_25_58_GFAP_GCaMP6s_P2_mcherry_slice1_P\processed\cell1.xls
0.392931,1.683423,0.573931888,4.89043365,3.93,18.34,5.24,13.1,0.385835052,22.49017725,8.685523566,0,0,4,3,2,8.745207888,8.745207888,0,0,DCX,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\4i data\2021_09_09\20210909_15_25_58_GFAP_GCaMP6s_P2_mcherry_slice1_P\processed\cell1.xls
0.535815,2.938572,1.282472144,5.997233877,2.62,13.1,1.31,11.79,0.226162806,22.28638066,6.724095941,0,0,2,2,2,2.672863633,2.672863633,0,0,DCX,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\4i data\2021_09_09\20210909_15_25_58_GFAP_GCaMP6s_P2_mcherry_slice1_P\processed\cell1.xls
0.535815,2.904174,1.252623441,5.351489995,2.62,10.48,1.31,9.17,0.17810078,13.26333707,2.811817021,0.081,0,4,3,2,8.702213512,8.702213512,0,0,DCX,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\4i data\2021_09_09\20210909_15_25_58_GFAP_GCaMP6s_P2_mcherry_slice1_P\processed\cell1.xls
0.535815,3.0996,1.426877116,5.911754039,3.93,3.93,1.31,2.62,0.115697674,13.68510768,0.628544075,0,0,1,1,2,25.68801341,25.68801341,0,0,DCX,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\4i data\2021_09_09\20210909_15_25_58_GFAP_GCaMP6s_P2_mcherry_slice1_P\processed\cell1.xls
0.35721,1.966356,0.861372144,5.770143305,3.93,19.65,17.03,2.62,0.20029071,13.11793576,1.459104578,0,0,4,3,1,8.933124537,8.933124537,0,0,DCX,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\4i data\2021_09_09\20210909_15_25_58_GFAP_GCaMP6s_P2_mcherry_slice1_P\processed\cell1.xls
0.607257,3.593457,1.692164232,6.121474418,9.17,11.79,2.62,9.17,0.220417261,31.39314489,6.39464846,0,0,1,1,2,13.8435243,13.8435243,0,0,Iba1,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\4i data\2021_09_09\20210909_15_25_58_GFAP_GCaMP6s_P2_mcherry_slice1_P\processed\cell1.xls
0.607257,3.540348,1.642515637,5.213330377,2.62,17.03,6.55,10.48,0.178522587,24.64968229,6.157083357,0.029727273,0,2,2,4,17.72122808,17.67023659,0,0,Iba1,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\4i data\2021_09_09\20210909_15_25_58_GFAP_GCaMP6s_P2_mcherry_slice1_P\processed\cell1.xls
0.821583,3.595158,1.251914457,6.378929677,2.62,5.24,2.62,2.62,0.080384232,10.69797976,1.044016243,0,0,2,2,1,17.66720402,17.66720402,0,0,Iba1,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\4i data\2021_09_09\20210909_15_25_58_GFAP_GCaMP6s_P2_mcherry_slice1_P\processed\cell1.xls
0.821583,3.576258,1.23878625,5.294065694,2.62,3.93,1.31,2.62,0.095551074,11.57591953,0.970516758,0,0,1,1,1,10.18692675,9.959779967,0,0,Iba1,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\4i data\2021_09_09\20210909_15_25_58_GFAP_GCaMP6s_P2_mcherry_slice1_P\processed\cell1.xls
4.000752,16.873353,5.66306165,5.059106195,53.71,119.21,85.15,34.06,1.125648975,138.183499,25.6471749,1.586196397,0.982695799,6,1,2,15.13180789,15.13180789,0.092779403,0.162906376,GFAP,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\4i data\2021_09_09\20210909_15_25_58_GFAP_GCaMP6s_P2_mcherry_slice1_P\processed\cell1.xls
0.535815,2.885463,1.236534643,12.03152796,30.13,34.06,9.17,24.89,1.459883451,194.2232378,97.90650972,0,0,6,3,2,17.69952457,17.69952457,0,0,GFAP,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\4i data\2021_09_09\20210909_15_25_58_GFAP_GCaMP6s_P2_mcherry_slice1_P\processed\cell1.xls
0.893025,5.065956,2.286911434,5.390231287,9.17,39.3,7.86,31.44,0.896744311,95.78427222,47.65959058,0.04095,0.045340909,2,2,3,7.618833572,7.618833572,0,0,GFAP,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\4i data\2021_09_09\20210909_15_25_58_GFAP_GCaMP6s_P2_mcherry_slice1_P\processed\cell1.xls
0.500094,2.851065,1.293459186,12.25132398,18.34,102.18,15.72,86.46,3.411752701,443.0212837,245.0811606,0.0945,0.063,6,3,2,17.95945628,17.9101809,0.040507614,0.097786835,GFAP,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\4i data\2021_09_09\20210909_15_25_58_GFAP_GCaMP6s_P2_mcherry_slice1_P\processed\cell1.xls
1.07163,4.460967,1.477757915,5.286029557,3.93,9.17,2.62,6.55,0.101356611,12.29925503,2.139295268,0,0,6,3,2,16.76143386,16.76143386,0,0,GFAP,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\4i data\2021_09_09\20210909_15_25_58_GFAP_GCaMP6s_P2_mcherry_slice1_P\processed\cell1.xls
1.250235,6.355503,2.570977876,4.368100227,6.55,7.86,3.93,3.93,0.29833889,15.4916663,2.294601509,0,0,1,1,2,13.3816805,13.3816805,0,0,GFAP,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\4i data\2021_09_09\20210909_15_25_58_GFAP_GCaMP6s_P2_mcherry_slice1_P\processed\cell1.xls
1.643166,11.793411,6.735774879,5.314271111,3.93,13.1,2.62,10.48,0.079752274,10.43407236,2.154971317,0,0,7,2,2,15.59106812,15.59106812,0,0,GFAP,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\4i data\2021_09_09\20210909_15_25_58_GFAP_GCaMP6s_P2_mcherry_slice1_P\processed\cell1.xls
0.571536,2.904174,1.174334476,10.38857114,5.24,60.26,6.55,53.71,0.360646814,42.91507882,49.32186912,0,0,6,4,3,17.51184699,17.51184699,0,0,GFAP,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\4i data\2021_09_09\20210909_15_25_58_GFAP_GCaMP6s_P2_mcherry_slice1_P\processed\cell1.xls
0.607257,3.221505,1.359988468,4.92426992,2.62,11.79,3.93,7.86,0.154240772,15.37891495,2.580022093,0,0,2,2,2,8.510169201,8.283721446,0.007127504,0.247942034,GFAP,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\4i data\2021_09_09\20210909_15_25_58_GFAP_GCaMP6s_P2_mcherry_slice1_P\processed\cell1.xls
1.3689,4.8945,1.392627857,4.818302438,2.62,3.93,1.31,2.62,0.135284141,6.374443399,1.030390968,0,0,1,1,2,41.19349038,41.19349038,0,0,Blood_vessel,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\1\2021_07_28_EGFR\20210728_13_15_10_GFAP_GcaMP6s_P2_mcherry_dextran_slice1_R_Classified\processed\cell1.xls
0.874575,3.47217,1.096970726,2.993227223,2.62,3.93,1.31,2.62,0.120975778,4.289116911,0.924402231,0,0,2,2,6,39.66752482,39.66752482,0,0,Blood_vessel,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\1\2021_07_28_EGFR\20210728_13_15_10_GFAP_GcaMP6s_P2_mcherry_dextran_slice1_R_Classified\processed\cell1.xls
0.68445,2.95932,1.018198063,4.239384221,2.62,3.93,1.31,2.62,0.134435967,5.755844832,1.185033295,0,0,2,2,2,40.15153702,40.15153702,0,0,Blood_vessel,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\1\2021_07_28_EGFR\20210728_13_15_10_GFAP_GcaMP6s_P2_mcherry_dextran_slice1_R_Classified\processed\cell1.xls
0.53235,2.191605,0.717988425,6.480786832,2.62,2.62,1.31,1.31,0.06897492,5.976742886,0.443961979,0,0,1,1,2,14.51407937,14.51407937,0,0,Blood_vessel,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\1\2021_07_28_EGFR\20210728_13_15_10_GFAP_GcaMP6s_P2_mcherry_dextran_slice1_R_Classified\processed\cell1.xls
11.8638,47.4084,15.0756802,4.375454272,17.03,30.13,10.48,19.65,1.054169059,59.10485134,9.256663602,22.79559101,5.441626507,2,1,14,8.995688891,6.869426832,109.141571,0.526676852,EGFR,\\sag-granule\alina\1 NSC Ca activity\2-photon\1 Descriptive_sources\1\2021_07_28_EGFR\20210728_13_15_10_GFAP_GcaMP6s_P2_mcherry_dextran_slice1_R_Classified\processed\cell1.xls
